L5	01-MP	01-V1	01-V2	01-v3	01-V4	02-MP	02-V1	02-V2	02-V3	02-V4	04-MP	04-V1	04-V2	04-V3	04-v4	05-MP	05-V1	05-v2	05-V3	05-V4	06-MP	06-v1	06-v2	06-V3	06-V4	07-MP	07-v1	07-V2	07-V3	07-V4	09-MP	09-V1	09-V2	09-V3	09-V4	13-MP	13-V1	13-V2	13-V3	13-V4	14-MP	14-V1	14-V2	14-V3	14-v4	15-MP	15-V1	15-V2	15-V3	15-v4	16-MP	16-V1	16-V2	16-V3	16-V4	18-MP	18-V1	18-V2	18-V3	18-v4	19-MP	19-V1	19-V2	19-V3	19-V4	20-MP	20-V1	20-V2	20-V3	20-V4	21-MP	21-V1	21-v2	21-V3	21-V4	22-MP	22-V1	22-V2	22-V3	22-V4	23-MP	23-V1	23-V2	23-V3	23-V4	24-MP	24-V1	24-V2	24-V3	24-v4	25-MP	25-V1	25-v2	25-v3	25-v4	27-MP	27-V1	27-V2	27-V3	27-v4
Bacteria;Firmicutes;Bacilli;RF39;UBA660;Onthousia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004201252260536506	0.0019091768304794034	0.006706009635268374	0.003987146589306346	0.009572121610038745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013183087490928634	0.008173593684328129	0.0025363415485901196	0.016350365020762026	0.004066890148099565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;RF39;UBA660;CAG-914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007061721591423112	0.0279210837079831	0.011815063872018208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;RF39;UBA660;Onthocola_B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007439780174432787	0.0290691021886831	0.018171461034081956	0.01973871603490579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019201162411219318	0.06655489537252164	0.026436098776891133	0.0604995883955117	0.000988049727044549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009947079929972458	0.026244022937785938	0.020983412334579437	0.01987835413567045	0.000992655637696372	0.003116501773000682	0.0	0.0	0.0061847337190669	0.0019162798484044226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025487776012903512	0.024414299971509183	0.01694493685625458	0.023458596285814152	0.004347685392953418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;RF39;UBA660;UBA5026	0.00030975352919173	0.0003469953373648773	0.0	0.0005156325278766938	0.0	0.0	0.0	0.0	0.0	0.0	0.0008068652330725316	0.00022690599793282788	0.0040943751190094715	0.0021648722431484115	0.00013404919979772753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002959015469799284	0.0015200448561795727	0.00029572968815612453	0.0025862555649170367	0.0027966809432831926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030879519336618456	0.00045075972167964525	0.0004439650296971689	0.0012670992357444327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;RF39;UBA660;Coprovivens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000498580304911574	0.04141513959340111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;RF39;UBA660;CAG-533	0.0013891426022366851	0.006678993380270484	0.007397416625296892	0.0018535524899049656	0.0007599729212433764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018565106601124464	0.03302258949917892	0.020171174595242647	0.021348652125713116	0.017159461478699078	0.014921126390585123	0.0011302031117779354	0.006663633288297431	0.015172417155948859	0.012488655379063834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;CAG-83	0.002689475052659001	0.01099523108257912	0.007289166719019746	0.009512169737742961	0.0038588880971826235	0.010704918695826227	0.01207082455911599	0.01031829728947479	0.003039456317416554	0.0028906002864093516	0.007152232398533509	0.005112431094738483	0.004805389726949669	0.004059426712524063	0.002302630039648216	0.017602224080210782	0.006237951836983097	0.008453440568412162	0.00950075379795565	0.020151039993364175	0.003138990678833271	0.000865893506608062	0.0025604749962105547	0.006310234303308829	0.004817659869217711	0.013320294357124382	0.02298140009379686	0.010998120514235318	0.0033592306087291295	0.0219413595891368	0.043122571684852694	0.004583263762738653	0.004296764573886849	0.012673414148158455	0.018583315823622312	0.0	0.0	0.0	0.0	0.0	0.010294992826359487	0.008403802836756553	0.005279763854681472	0.006828361321208603	0.010153090986691697	0.004567158894753541	0.00562731409660998	0.007295267438865383	0.007510837207376325	0.0060554793133570884	0.02665023652670043	0.013576069722352367	0.01684527826724268	0.019232381388033758	0.013604834684159281	0.012457044625434077	0.0033752027134235536	0.014802484991935833	0.0022561864478844854	0.009061280994128226	0.0068553467779541325	0.010176488254446312	0.004957068949056144	0.0045480351632197534	0.006903605549357258	0.005152218237958073	0.008778618979075784	0.007067351092742181	0.007062460744924722	0.01086825155103834	0.06390009892053308	0.026921287849078573	0.03532325611956168	0.02588344198339263	0.047807691216737176	0.03499158877077253	0.023745715511040055	0.0394650517717001	0.02824559931959812	0.02505424491151222	0.014876432349677228	0.018343215620923954	0.003926939103356777	0.011060676368192997	0.018017717830161206	0.013793961344417639	0.01774762884396857	0.010937902558045061	0.023439707595889887	0.021347875945627332	0.0012598164737324352	0.004047474434017765	0.004529536335085275	0.002933092997326312	0.007059073678970848	0.013910162448993605	0.016611913016701455	0.010189737036660656	0.018559235040638042	0.03799853599879264
Bacteria;Firmicutes;Bacilli;RF39;UBA660;?	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003726250093759077	0.000551991480563489	0.0007955677371686143	0.0013172495814821592	0.0013522889094624091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013369164218415758	0.0009125320635064787	0.0012657032420030367	0.0012942636884091282	0.0005195928957677805	0.0003173012451425398	0.0003730194490080971	0.0005651006260967389	0.0005875713357116735	0.0006844881824293527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Christensenellales;CAG-917;CAG-349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008847863352094454	0.0019160963303266588	0.0049189238801028625	0.0024453643261527097	0.0007147561869759151	0.021075634624031895	0.010274634510964421	0.01321011972785711	0.039809039919163465	0.012344951251026142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Christensenellales;Borkfalkiaceae;UBA10281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007488697753068105	0.002418650220373705	0.004941609729720802	0.0013244974591219327	0.00029115545221252104	0.0	0.0	0.0	0.0	0.0	0.0006533162013458169	0.00043363980888527087	0.0004127522391107958	0.0005619094654674795	0.0008512180479742122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;RF39;UBA660;CAG-582	0.006839634726863852	0.0005466137299772909	0.0	0.0008276811897696579	0.0005092004445102384	0.0	0.0	0.0	0.0	0.0	0.0004051122399197634	0.00025540555807061674	0.03575825277654154	0.0018181160802086592	0.009791520139404281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034089562784124007	0.005359128862960906	0.005325602587649492	0.008060780785512664	0.010589201537468156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Christensenellales;Borkfalkiaceae;Borkfalkia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003296518872507022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00020966344527161297	0.0002703624995210888	0.0005925926494364714	0.00042964011342875235	0.00022872028153710018	0.0005609699013253038	0.0013649403029502444	0.0017713876355878017	0.0005281424175089853	0.0006675091713133185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00031360958680663915	0.0	0.0003093668929825493	0.00010513102809160412	0.00017803460037439794	0.0	0.0	0.0	0.0	0.0	0.0008394882456054101	0.0021442177532046518	0.0015910096230382243	0.0009130141646206411	0.0011049899716449921	0.0009837026685310822	0.0006696211094841754	0.0009555258632665142	0.0003111065551586018	0.0012434285477829876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Christensenellales;Borkfalkiaceae;Scatosoma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002727613808576653	0.0005597626317797539	0.0017253538262487888	0.000598877110423693	0.0002854601882166044	0.0008840948944832717	0.00120075761062994	0.001706550561554613	0.0010487467758929275	0.0007344866062196755	0.0	0.0	0.0	0.0	0.0	0.00022777910913897382	0.0008714259363627609	0.0	0.0006492908589159719	0.00044852129628415174	0.002694652354864082	0.0005587070783512175	0.0009692634653032791	0.0013720810262036393	0.0026440868914870577	0.0005699978747453592	0.0005800888540373158	0.00043193289643307984	0.0012811926195059212	0.0005790302192344239	0.0	0.0	0.0	0.0	0.0	0.0037731689866050046	0.005921303647823898	0.004687012512449156	0.005614791694791224	0.003765294228332343	0.0003604617897277183	0.0002926261638998509	0.001003938899200483	0.00017221319460676682	0.000815586933851132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001782740497603279	0.0009971323250395389	0.0	0.0005312193151060102	0.0006861946885069661
Bacteria;Firmicutes;Bacilli;RFN20;CAG-288;CAG-288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00517584996162967	0.02546519913465925	0.025934535878418843	0.027281254555665452	0.00023292852344867972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015534304027107326	0.0005177767897110079	0.0015629344715587183	0.004982978219814869	0.006395994243220386	0.003606972597560526	0.0005513802479207408	0.0013015383761062873	0.0032939625495949213	0.0006991064603556899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
